mz	rt	X1	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X2	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X3	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X4	X40	X41	X42	X5	X6	X7	X8	X9
388.342	60.73	1622348.422	254112.8104	380913.7202	238166.7869	369028.4103	450083.4439	277066.1288	139452.5652	243480.7535	181064.277	2122114.945	1505769.107	2625477.319	2217881.453	713600.7524	693682.2109	261060.0798	525083.3772	503542.4395	881887.5276	812482.3058	533911.5943	2322359.028	622846.9997	1026978.236	891870.5251	1217151.88	460403.2905	237521.9341	163652.1295	854118.1795	792642.7884	687524.4275	594480.4152	411916.0691	343316.6811	342099.54	439340.1526	543613.5174	1314659.144	1534843.407	1690672.949
388.3433	77.88	255951.5613	407091.767	596424.5479	608185.4753	489882.1277	518245.3478	396985.135	427711.0532	485514.0397	532974.3826	457525.793	401710.2365	429313.21	556222.7179	439487.5989	603361.4715	473842.53	41635.39304	419432.3465	417467.7676	426047.1684	426550.8477	532076.8049	428580.6177	112174.4884	435041.8568	403608.7713	490805.7701	27726.65173	34807.44978	484092.4035	560527.8897	400928.2027	325189.2662	442497.25	567122.9145	461990.4414	405328.9516	481101.735	396401.4343	402754.3718	373773.8798
388.3629	373.68	529947.2057	577684.1399	838335.8988	801911.7893	683927.1682	599219.5108	514711.8751	458541.6639	614018.7082	709767.2533	587167.3981	528498.4524	576986.2831	742182.4154	669658.8872	812684.5858	549957.1466	664847.3741	542171.8349	624276.995	551928.2916	621291.8359	692277.7463	654736.2813	526822.8591	538846.1409	511275.1344	628821.9684	605819.0089	557548.0088	658069.0294	669981.117	543914.117	651068.7445	633927.5563	778091.8005	565052.4886	475739.1417	632346.5932	395224.6553	524655.282	443411.0219
389.2262	16.84	2872953.882	251807.544	388971.8281	316086.0539	526307.4557	450714.3961	330008.8192	163762.6795	184856.5274	180186.1357	2896938.438	3015706.434	3699439.298	2933448.493	666952.9596	213909.6282	205604.7292	513076.8208	755879.5197	777992.7356	446175.3497	317678.5554	4760314.298	488404.2889	1911571.134	1701136.785	1938327.9	253361.5888	225377.2203	139449.9183	553571.5246	632908.2947	584689.2065	743746.0096	272617.5837	345400.0875	199994.1675	499010.2589	601646.1173	2366691.717	2563181.055	2827637.665
389.2505	16.85	2962309.114	221306.556	328920.0412	206243.8078	457023.5953	436092.5616	242171.702	145052.9928	240391.8925	173313.2753	3048561.669	2299900.027	3202724.668	3111947.466	344354.6027	180075.8182	144139.3413	344165.1695	391716.8933	687945.1031	327334.1535	156192.4766	544386.6097	393628.3721	465424.2877	1368751.919	1567351.298	232635.1781	191569.0468	115413.9537	542685.5875	522503.4122	423354.5619	596833.9108	209009.3493	313857.0038	149959.0046	411050.7909	605815.6492	2346247.592	3202874.667	3057723.157
389.317	25.73	113041.3466	686046.7282	931979.9714	361031.5773	784179.7618	1004456.801	745145.832	362392.1468	544421.4492	462670.3565	684121.9924	326304.2188	572375.3708	1116344.412	675650.9271	1431712.486	694417.8257	732230.0956	500072.8786	676006.689	1111637.511	1218413.699	550289.3274	597668.1035	386125.5134	904520.7219	1133335.52	680425.0425	1113236.634	224055.0333	403863.8903	350621.5258	795208.2845	182537.398	582707.5449	556053.4539	364770.5864	462986.7758	576723.7476	863102.5215	615458.2461	428473.8103
390.2388	26.11	264729.4706	1980305.218	2116484.937	4265974.679	2532195.261	3022462.612	2925575.191	1726775.322	2109141.102	2894034.247	3191851.579	1630979.338	3138301.777	2717532.946	2137416.208	3967199.203	3511873.998	2320846.365	2531470.463	3513935.691	2858752.549	4245013.657	1974002.111	2287548.3	1736342.907	2802682.476	2974742.34	3677086.95	3114657.707	1900827.374	1710321.589	2523890.133	2400446.586	2421138.1	3093408.436	2012101.215	1324739.309	2201522.218	2937203.713	2864608.503	2768197.993	2808846.803
390.2747	20.43	986864.8074	1143872.798	1796768.118	1964640.268	1557379.372	1641405.119	1588598.517	1186616.159	1700084.971	1821126.101	1796207.489	669093.9204	1820643.643	1919893.111	1592042.483	2279264.444	1825509.225	1950833.475	1651528.775	1936694.117	1867509.024	2132564.762	1663267.856	1435980.931	1497282.518	1671120.516	1372234.974	1833030.821	1689117.383	1300651.729	1590537.241	1764007.181	1706953.875	1332072.741	1579514.286	1884836.02	1401248.299	1360517.972	1652069.9	1499055.297	1643251.215	1596122.037
391.2133	85.38	458199.0284	458317.4797	682501.2412	777514.1891	641001.3065	639671.6895	547432.7088	508912.6816	628557.1926	605808.6969	728451.15	482043.7017	548319.6825	537977.261	469997.9282	698361.1721	606772.3792	472820.4931	463704.6355	582772.7703	544643.6116	665707.7791	541391.2255	449002.2718	519834.6923	520545.4883	470440.039	709038.4438	549639.0049	365829.8798	566033.8458	624600.0677	505120.9984	526158.2292	512675.3324	605025.9534	486834.0621	576471.661	645331.1611	596278.0645	518473.8589	611905.2714
392.3402	69.13	389228.0192	447636.6571	944050.9503	1246866.867	700539.2325	887338.3385	558197.2848	339885.1788	724012.0127	811397.7893	919860.8972	234580.9827	800252.5159	634585.0926	506574.8791	1071484.58	850905.2262	754501.2401	579146.3677	784906.9868	713119.8054	895536.5719	820165.1526	293934.4607	417926.3426	580414.1158	424702.0982	639800.3662	583431.8906	359852.807	562871.3331	618833.8563	568851.4932	446578.8438	436330.5069	863206.4825	325543.0671	447090.8747	685001.6348	778807.2094	846681.0759	720816.2362
392.3403	81.41	361000.2954	395427.0523	628208.7335	1128027.828	631423.5042	730365.7484	651342.4885	335423.5746	726952.6864	754264.4577	898260.3346	236430.2314	645244.2645	567319.0444	381238.648	1005414.626	835844.01	532272.6923	488771.6034	662527.5054	614729.1919	877006.2311	801469.7908	293681.4297	371813.5665	514340.816	428351.9124	677297.6658	493214.3128	356554.1244	441405.377	563935.637	481791.2721	477408.3647	472775.4412	746787.3016	312728.2946	421618.7217	708574.0634	686284.4069	826990.5452	668911.6857
393.1464	24	218311.6326	374284.2264	733357.2369	1190289.343	655161.0067	861235.0781	886890.3602	349043.18	622675.5889	780489.7758	1231868.725	124006.5733	437641.9102	930757.9967	720207.1785	1149558.76	1046777.672	968375.6989	692014.216	1061441.683	965676.7848	961620.1559	354118.8048	275017.2216	673060.4298	850070.5398	612316.6957	954239.3917	740047.4996	294328.2803	815954.0878	1064173.619	652877.4856	457762.5808	488459.1569	1083625.498	455368.2459	445895.0057	628691.8796	908508.5424	1060539.664	1029972.788
393.209	16.84	1421511.835	205961.8314	278939.1536	175678.8821	134970.9324	132029.6568	130193.3897	142923.533	217771.3801	155927.6005	1590714.475	1017340.588	956691.1992	1174473.646	247804.6953	269953.1264	387447.0217	119542.2631	209951.8861	182286.1692	109039.8969	118269.4512	1022781.78	193899.7728	495593.7211	777112.6365	636046.8622	155580.5643	343505.2805	251151.1792	219019.7565	263551.4505	215632.7977	229558.3408	107975.3958	137719.4553	167442.0994	213638.1855	241110.6221	754835.6009	1074432.379	971079.7258
393.2251	60.95	855416.3688	21005.43527	258645.7992	122324.4493	93673.70745	132431.8712	73687.12719	23767.64543	239287.7084	147305.0096	1389462.015	102151.6228	1741649.313	368188.078	372185.2727	196189.8037	164270.59	168578.6013	19354.85603	444908.8221	20228.79024	218120.315	914228.9155	361799.5825	415102.822	509049.9948	657718.3512	233839.6044	61973.64581	20306.30153	412738.1441	348121.8403	129954.817	28265.98527	200222.9871	174141.8902	21876.15421	27576.974	350290.0685	357459.5655	1167635.36	1330867.038
393.2855	19.39	229500511.1	267353514.8	390195323.2	436112518.9	351652072.6	374767327.4	377453198.9	260228978.1	336665372.5	374149400.5	364278227.2	191673848.3	333003565.1	287357870.5	259045222.4	394232072	366326289.9	354884818.8	306594335.3	363096189.2	333033183.9	374265830.7	350009683.3	227753545.6	313651148.2	321582298.7	284929947.4	312776829.8	308749229.3	225031645.2	305791420.3	331074260.3	315707609.6	280883695.5	313093254.8	334728038.1	210895662.9	309210915.3	346450886.9	342016514.5	376925050.7	340951356.7
393.2979	77.89	10147179.59	14324991.59	17519228.46	18237902.86	15366387.04	15056466.94	13330830.63	14930307.91	15352822.03	16128441.3	14891699.63	15057553.59	16018389.1	19947059.13	16000140.64	18646218.51	14774641.48	1750457.648	14266141.19	14669427.39	13365097.17	13575181.97	17427450.96	15012694.14	4028870.496	16850207.96	14493405.12	14688413.06	1093927.114	1347326.356	13658507.94	19272327.01	14597601.78	11389453.01	14232924	17113444.27	16615542.25	13582355.64	14401550.98	13072543.8	13028489.33	14031838.25
394.3515	130.07	207154.8368	278665.1833	436194.6627	432854.0369	380956.336	444753.8459	371489.513	326022.0873	583270.798	432432.9633	369727.5778	408158.4375	209407.2321	356273.6275	174268.4298	464270.4677	305050.0589	18075.22968	341107.8614	330808.4177	392606.3148	358439.3753	573825.6072	318405.0958	13911.17835	295608.7906	289947.8311	341073.6689	7431.604397	7879.147692	394852.1997	437699.8379	319700.0047	273539.3537	208287.3389	339458.1857	264770.9066	412038.2991	464280.3997	340815.6313	318698.4738	157124.4849
394.3515	130.07	207154.8368	278665.1833	436194.6627	432854.0369	380956.336	444753.8459	371489.513	326022.0873	583270.798	432432.9633	369727.5778	408158.4375	209407.2321	356273.6275	174268.4298	464270.4677	305050.0589	18075.22968	341107.8614	330808.4177	392606.3148	358439.3753	573825.6072	318405.0958	13911.17835	295608.7906	289947.8311	341073.6689	7431.604397	7879.147692	394852.1997	437699.8379	319700.0047	273539.3537	208287.3389	339458.1857	264770.9066	412038.2991	464280.3997	340815.6313	318698.4738	157124.4849
394.3526	26.91	615570.4029	535862.1191	1649104.207	15261.5739	1192927.815	546620.8884	875951.2834	589253.7644	122093.9389	425515.123	1690822.044	969806.9123	722181.1616	2836786.897	647666.3041	939597.6947	509085.2942	631766.0724	736481.4937	1067070.489	1880107.005	872814.4837	1643557.002	1733401.96	911871.9939	1447319.898	436417.8328	840565.5425	396140.0698	916792.2409	529415.923	938077.8243	808178.3803	855790.7417	696907.6737	819307.2235	136710.774	926431.1704	668958.6442	728943.8819	467835.4136	542981.9379
395.4001	42.71	5734564.509	6645132.079	11852762.25	13314296.68	9876938.21	10520500.63	9655215.522	7101966.721	10196356.39	10110212.19	14506137.41	4849099.288	12392185.81	9604079.488	7735027.146	16113171.8	12413243.81	9378830.443	9672648.648	10796279.86	10147031.89	12528870.93	11062222.57	8733834.59	8063952.79	8896121.903	8935469.42	10589552.34	9134190.613	7529879.934	8195873.902	10830256.56	8671209.537	8346021.514	8816567.012	11081922.02	6744079.83	8145285.501	10231734.31	9182772.633	9330051.691	7874426.999
398.2404	18.97	32001557.99	39024957.95	52925618.65	49694553.13	50078869.93	55116825.8	52962895.39	44463954.28	117710711.7	58286126.2	46843436.26	42966553.77	46219430.63	39812173.54	44235546.09	46700406.57	50578694.26	50866760.45	47613816.43	55662760.83	41196899.62	53069941.24	55603003.52	38035270.32	42406675.15	51887710.51	40872036.61	44302569.2	49986139.63	43552261.57	44398140.71	43649458.56	45053615.29	47228692.47	57482094.81	50385807.09	33606885.19	49359094.01	50198073.35	42357055.91	49405513.1	45546358.63
400.3787	54.54	87379.17518	50539.61901	84281.74819	100289.5164	473434.902	109423.3069	121947.6689	142158.0794	72449.05673	53040.90951	147655.9589	192268.9323	245629.1402	163161.0171	73110.79448	80725.80012	86537.57958	60727.58078	108884.0187	76238.05839	261365.3649	152610.417	383567.5718	106870.5197	103161.4639	74320.61575	60104.97351	74575.43198	118123.0994	119743.1684	150060.6389	805573.136	84685.5993	66928.81503	271260.4506	691253.9355	356360.8527	143013.0597	190122.4176	116691.1234	121811.6474	61429.87037
402.358	39.1	575283.8461	272844.6192	529688.1843	337137.3901	425250.7824	550575.1913	722491.1486	442627.3325	571598.0404	308981.0461	612193.352	274049.8834	828086.1836	1983096.659	255995.2781	437378.1262	1611348.773	268965.9518	416652.5081	349907.8997	1249318.948	596329.6696	400549.5361	560796.5891	394888.9952	589133.5103	293866.7755	481810.2126	376735.6444	1284818.704	1670253.609	1430130.903	1095656.783	1002902.303	404537.956	1359044.483	971085.7232	704381.2596	743010.7764	515979.2698	268663.193	369351.6728
405.2252	89.32	46832.86274	61103.32933	287164.0397	257469.944	174491.36	113365.769	74828.82747	9646.069581	203631.9139	193195.4581	201543.6888	25368.01932	132409.9974	175596.6046	41074.28679	289558.4622	265210.1731	92097.28072	224945.9956	252501.9906	43245.70463	128585.6362	166543.6431	35526.24819	157633.5958	122965.6022	65962.583	89350.7569	124227.5285	9856.372694	113258.3318	70202.0388	97072.88543	36570.16844	97277.64399	254863.8459	40550.79892	132319.0739	147522.4003	161002.0254	216183.1746	204564.5749
405.3478	32.8	542365.5669	499078.3741	1103314.656	1232982.709	946548.9195	910652.7229	848283.6244	521014.0348	957742.5992	974243.236	926590.4825	429052.7786	792898.5399	625107.1089	436597.2269	1120748.605	959162.4923	654195.4523	740380.9883	972362.458	750630.6348	1024525.024	983778.6961	447070.7467	515690.0241	637277.7666	459013.6931	653751.1126	670810.9003	360841.2424	630597.3344	711934.6561	568420.3651	728300.1874	671713.9024	777038.153	384044.7698	824266.6142	943407.9535	752946.7358	804973.7852	767705.4346
405.5208	19.36	302708.1063	253334.965	377002.1727	395287.6978	476602.9464	457856.4536	404133.5981	461674.4881	256000.0973	404113.172	384559.1385	280802.1672	463361.5229	257646.5024	403045.4113	322780.989	515964.6957	362478.7508	360197.3172	334925.6624	319906.3651	387353.816	349225.7586	272220.7127	337521.9176	322438.8372	273490.4023	438143.7348	352440.9995	229036.7601	250084.4456	377111.9031	372564.4569	299338.4583	380382.3245	380556.5681	375500.0141	403355.2344	307669.6483	446624.8039	355307.9577	254847.4666
406.3472	120.78	199663.767	19128.80516	261002.21	469859.6466	42563.03082	123601.05	196804.9531	153105.5425	116359.4512	126296.3096	796288.1785	274689.9417	875659.6701	272078.5006	1512448.007	505809.1989	1488959.815	15960.06174	256372.1254	325903.8055	240410.5448	333246.7673	183297.6833	203506.5223	40281.08909	89592.54929	98535.90304	64334.95283	18211.74502	14447.66215	18113.7054	13965.5366	99628.86046	171316.6637	177145.2802	87685.84438	18899.34534	142045.2928	100122.6394	524893.6937	18659.84479	987077.6995
406.3559	91.77	196045.1905	305415.1403	475277.3013	688948.6719	405844.4007	501539.9775	406730.6805	217190.6073	404479.7036	468822.5851	491015.1938	124888.3139	453322.9704	327928.8925	307004.609	633313.723	509821.3022	382275.66	340488.7327	457451.058	408085.259	560962.9107	542868.1287	201991.3663	244635.5567	314459.6636	248161.2901	437961.9726	414749.1761	203126.4778	373581.2101	422941.1027	297858.2082	303517.0348	364855.657	468766.1337	202075.64	229429.5262	463297.8493	430338.8136	523244.7261	380948.9824
406.5276	19.37	636446.2384	225051.6291	504434.1862	358859.321	306819.91	452122.2708	430111.5388	375056.2902	739829.7205	393015.9296	313050.6911	875469.4976	396267.6711	852081.8179	344385.4558	399199.5215	438471.5537	390905.563	431957.0977	354618.7493	366018.4678	425490.018	425246.6966	204852.089	384881.6977	896665.857	258794.412	345261.0681	397220.7092	248717.7002	842813.5591	284565.1205	345898.0481	791595.5569	405606.7974	366187.3913	329616.2026	432711.1842	319950.4285	437963.656	359177.2727	275570.4964
407.3011	19.36	479898.5663	479139.5449	739734.6247	867259.902	813152.5563	852928.3821	754190.5804	553721.7163	664109.544	708386.5266	654609.1159	504810.2682	806438.2676	828591.2049	667890.8669	858100.413	931018.1404	635815.054	662514.0112	847746.1581	657920.4027	730656.2961	808630.2915	657684.2825	780706.4598	723923.9579	641631.2043	789847.7175	720315.9616	560753.6976	616338.3157	747740.7592	819703.2713	658337.9225	777679.908	581254.9933	499602.2166	652693.1812	587170.9314	754232.3216	629064.06	576808.3448
407.3135	60.26	202412.3425	22707.7381	27394.44808	35014.83292	30624.54369	39406.12496	35028.29573	17379.17908	27209.96067	34408.46215	347914.6227	230970.9568	373815.3476	340590.7608	22633.20534	35725.50065	31871.32346	14302.20019	27610.94443	31278.35871	18718.48729	35836.10818	331043.3508	25976.86959	133283.5965	175370.9035	197057.6374	31646.57817	45809.53739	19539.47348	31109.03514	23694.1621	39147.44306	23309.91833	23656.73311	39254.2441	25065.01799	21263.01647	24928.23467	207422.736	243768.1475	258540.4033
407.3634	29.73	227389.8941	155523.4739	311047.4175	376771.6031	286376.3704	252763.657	254016.0752	174741.0386	295328.9592	289748.4059	326311.8493	113397.6497	239631.2554	200913.2596	140533.2278	308082.3712	261573.1881	202649.6327	216276.0508	301100.7962	368633.4983	301120.7697	310292.1606	128136.0777	167347.3657	182576.2883	159604.9563	219599.3912	202525.7266	115614.2095	214865.0392	224094.1989	188419.9835	226942.0598	192095.4939	226919.8016	105231.4189	211896.8993	275400.5811	212105.0766	252929.4538	267616.5534
408.7954	20.16	223269.5463	306872.3006	388207.0349	451814.4981	301777.0895	355580.7952	271975.9877	257604.8383	231939.3784	423444.8359	247396.1313	148419.6381	532063.7173	224464.7204	202404.5929	373388.5854	352257.5915	284526.3318	272787.7401	340374.4778	232419.1169	369382.4034	308427.5462	230204.2628	288070.9475	464168.655	252899.9116	270424.8342	395733.9484	154622.2132	271092.2002	287209.3458	344287.4887	257178.2992	343289.8684	261684.9759	261195.7457	291407.4171	386500.2916	408071.9532	368390.3467	343798.0351
409.1932	30	1337260.425	2371875.254	3236370.245	4649181.837	3569240.333	2941604.941	2859965.82	2753879.302	4343666.355	4612963.008	3031307.439	1737996.986	2848214.855	379746.3023	1883687.363	6117686.588	3903860.203	2641367.569	3133866.904	5041881.767	3947121.051	1964904.728	3355646.778	2093607.428	1740366.935	1408669.106	1341824.111	524727.7762	2642134.807	1804009.924	1926332.153	3305464.71	2781553.674	3343303.043	2513567.911	4394989.445	1803475.067	2977140.853	4608950.145	2044361.646	357628.9813	703124.7324
409.2719	77.87	519770.8189	777402.4815	1086613.086	1019993.357	900824.1073	921993.587	853972.5729	901748.1655	840848.9994	939604.3667	882240.681	798405.2041	844791.6552	1064198.964	897604.5809	1061089.238	857750.1435	98436.57636	797781.5289	850250.8491	781220.0896	794414.1644	945033.8373	826002.0363	225263.2503	904439.2369	804933.4118	903250.0531	61113.67129	78608.539	769035.4539	1049094.374	862485.3224	695587.984	858762.2035	989375.1491	919332.1394	796547.2646	794092.4666	801401.5577	745232.9039	747022.7721
410.2404	18.5	506532.128	83847.75607	436205.0623	98724.16526	168134.5163	244008.4323	122852.4222	74561.41546	116559.6373	116647.8234	326026.5397	738403.0521	757256.2522	415864.6502	148352.8514	235797.8648	134132.6117	184514.093	177378.8532	172169.1914	147159.2065	137119.3437	617461.51	139309.3596	504234.2904	472456.6212	519022.2613	146325.0674	153161.5641	57998.41109	218588.3442	207214.0951	141436.3633	142129.5476	135372.6072	214244.153	166774.5013	191368.0229	183031.5333	411227.0319	1171417.652	747035.7991
410.4	108	188662.1983	111862.4292	151287.8159	316929.2692	96058.99978	94962.13683	89528.6136	331355.2005	552676.1564	228191.8933	166650.7126	161998.3356	117097.1851	163157.2003	175505.1376	306732.6007	155479.7714	186835.9036	131310.0679	209631.5612	220733.7194	433821.3106	217931.5693	668624.182	60702.72572	66610.12456	129877.4627	100849.5795	72341.01449	54921.96852	103483.1384	105718.3555	76209.32661	207188.6884	152293.4627	266072.8588	187503.222	175401.5422	200671.8448	127871.7912	121407.1173	136965.9787
411.1726	41.75	2424443.553	3891912.442	5393761.147	6225813.977	4763677.021	4984547.357	3780905.149	4442969.244	4677668.602	5014143.286	4493606.203	4040964.671	3872921.761	5295108.88	4106540.521	6123033.704	4783743.736	209522.6828	3846062.386	4377975.887	4028888.287	3993976.126	4658397.704	4226952.386	513119.3598	4079395.59	3649934.432	4674225.671	104588.2847	94749.37892	4461213.382	5458959.026	3998589.946	3598199.842	4475196.008	5231621.807	4406581.26	3999154.795	4677704.001	3466472.29	3990022.428	3348781.166
411.2226	16.69	5238243.113	584810.8153	753172.2675	561698.4149	1101816.714	1180276.432	586921.3	367880.7747	371100.0547	340807.787	5741941.205	4941303.74	7214354.848	5701449.953	965681.5988	815202.2873	321459.9166	1123978.514	1076814.113	1886677.892	1014981.361	698141.328	8819608.756	1217437.683	3803753.747	3194819.733	3789669.845	643240.5522	402670.6622	327902.5466	1379335.329	1710156.779	1274928.887	1591622.295	595380.8864	690903.6231	363523.5342	1034627.375	1425012.589	5219865.691	6498905.787	6357333.838
411.3081	55.97	890748.6775	132539.0022	175256.5216	133259.7984	190726.5207	215031.3458	165539.4741	64162.60648	128229.0297	91380.10146	727308.437	515470.6471	985194.6607	910292.5708	349001.9385	345429.941	140920.6741	294151.9899	278015.2389	442808.2758	348219.6857	229069.9097	847763.259	295218.7415	549848.5172	392715.3748	635272.7808	237980.6174	99865.02497	74014.08348	440604.9345	407795.228	317325.7399	329326.8118	196451.973	189794.2156	178918.4206	231678.7571	313226.4894	578753.7651	671669.5242	718784.7896
412.2214	26.15	1020737.16	532390.7932	252951.6212	513315.3245	174885.0803	393094.9323	438458.0744	263037.393	528523.9679	413742.6631	1243930.116	1129895.419	1454210.569	1162460.519	161503.67	551280.7414	451177.5102	302635.2793	165731.5983	343612.0204	430227.2524	551463.4619	1623605.161	324177.3893	840340.9077	669831.5058	1026714.057	376441.8524	418655.6934	320359.8144	205315.7024	868087.9885	341268.3891	276978.3721	403713.2263	273097.5491	185540.0431	333745.0392	586152.3968	931906.3772	1407378.74	1383713.113
412.3786	83.1	624377.7921	507019.4986	680693.8086	1035256.905	482794.4722	549914.4719	338601.3931	1066017.935	1110370.802	810721.5884	638967.9799	589355.3128	528136.0252	733276.9923	648488.6171	1360030.437	574527.7992	717503.897	634336.4558	955132.0961	872024.2979	1289197.486	931986.4824	1648955.727	296268.4677	325796.9455	489084.4667	438871.2737	283686.4669	252981.8054	479096.9943	582816.8656	340429.0911	881445.2681	520346.2039	816144.3926	640870.7304	705346.9329	802768.8559	573644.8553	560530.1497	564580.7505
413.2665	75.17	3610404.316	5627775.041	4218980.25	4433854.265	3109385.339	4054941.116	3583074.396	3363695.309	3153336.466	3922039.256	3639831.865	3721435.517	3543258.108	3786024.673	3124863.8	4919656.243	3468094.502	1493296.735	3509043.643	3518690.838	3558778.359	3233132.92	4759277.958	4076663.58	8859510.478	3876126.457	2911979.792	2715960.101	15476517.58	4185171.262	9254147.544	3763361.737	2878232.739	16615319.17	3749495.035	5526466.285	3909830.11	4482054.306	5373754.715	3563111.591	5179149.021	3207257.846
413.3076	382.21	313021.0172	303758.4185	411710.6978	325750.0022	373369.6877	390182.6248	328050.6553	304440.6518	304127.9581	322373.5392	836508.5096	323449.6106	683301.2154	899123.3377	826971.4781	930702.0797	755058.8719	674350.9823	796960.5469	956698.4258	723420.0521	841521.9731	323594.7974	766902.7815	312921.0816	759294.3677	673285.2559	723306.7012	320800.8293	314462.4984	839663.0173	895982.8032	814008.6589	380306.4618	865812.4269	803474.3259	826770.307	240913.2503	363144.5538	290486.9698	300306.6216	299820.011
414.2146	19.78	1919621.569	2397925.971	2396143.385	2058132.853	1561038.351	1481054.042	1449448.768	1435774.541	1843312.549	1547713.886	2014640.382	1558029.912	1885922.151	2423108.262	1841390.269	3696438.256	1781438.986	1437063.887	1369740.154	1616945.43	1409004.416	1487211.698	2371701.435	1259624.15	1353664.5	2782998.658	1491585.549	1981560.877	1623825.544	2417762.695	1573854.797	1294170.342	1449726.344	1441219.157	1511359.14	1578950.036	1335884.917	1487651.207	1401243.528	1612183.672	3204112.462	2565082.943
415.2107	20.21	4619612.298	16945471.39	3712532.093	4438843.765	1736070.059	1975639.261	1648195.406	5441138.665	2771494.514	2772212.392	6112769.631	5306644.717	5383565.039	14654549.8	3479622.748	5790146.22	6309372.554	1893224.682	1311849.583	2624114.45	2227575.489	5682718.117	3877614.393	3535552.49	1683342.446	9164685.039	5308000.448	10169603.55	6480569.57	5076907.71	5482052.441	2679978.521	886638.3859	2237881.198	2287919.95	2960017.595	5858770.25	2659321.522	2197537.295	8205442.728	22161137.07	16536363.53
415.2541	16.75	4304894.842	336102.7865	330017.0038	301350.5939	621515.3842	542739.78	280631.5376	215384.3469	242905.3703	237747.7879	4633359.927	3594506.071	5544182.133	4659300.239	336651.0679	199032.5263	210077.0589	503072.8997	542864.9639	885711.7243	364253.0344	382691.1639	6119007.69	586988.0477	2574833.565	2463647.161	2552285.241	401039.909	228262.7001	193839.5788	721308.6696	970367.0506	709525.7368	768512.1592	376665.473	363552.273	199624.7203	568859.5917	743916.3697	3719613.35	4857390.453	4697845.823
415.3417	59.13	6121655.485	859828.2738	1206808.046	942965.2468	1265035.38	1437531.297	1029163.496	473305.6403	933502.314	608906.2283	8528681.53	5754323.021	10017671.97	9259297.926	2140937.61	1599968.989	927411.1093	1830501.595	1506091.132	2943965.033	2586528.139	1565405.848	9606247.752	1976943.118	3758880.141	3962577.946	4933030.42	1458912.443	622454.461	476174.9468	2591361.556	2470322.706	2110194.81	1919862.112	1402134.845	1108606.349	915041.873	1490298.692	1906300.632	5446098.447	6214636.802	6760712.434
418.2511	59.21	930804.8096	65754.9629	123886.0445	150275.4082	120537.2399	114926.6108	112969.2099	98672.93434	277917.7582	441748.1322	291200.0309	19109.02906	172745.715	144778.7294	311961.5312	319868.5204	127272.5785	80443.11213	77939.5512	85835.48059	103371.3055	77784.61434	46533.00189	107025.2009	128950.5714	71064.92053	258709.7635	946121.7262	125121.8284	63076.925	833799.0418	428225.7854	450613.0504	16903.934	152364.5808	348822.9077	150406.6995	25355.81948	36356.5794	305024.1541	75102.24434	63665.53284
418.5322	23.24	741156.4591	1147630.291	1516010.965	1484255.625	1149635.748	1297706.747	1054030.117	1175088.328	1091746.617	1358704.59	1019507.833	1259754.183	1140252.071	1389495.467	1091695.568	1476676.252	1138613.734	1086627.415	986180.7437	1056831.559	1038849.759	942267.1034	1613218.415	1090921.957	1177681.831	1163561.29	986736.1931	1243205.723	1045459.912	1053257.183	1230956.113	1279383.763	978671.686	917237.5581	1105790.394	1163023.503	1200078.604	1294356.086	1268210.263	1094193.69	933768.334	895329.6283
419.3519	319.18	14188127.75	10618866.81	18325617.36	13212640.05	12008201.14	12147593.9	7855106.562	5648904.777	8736276.694	10209541.69	19481002.19	10983843.22	19083080.3	21152721.73	24943731.18	21918804.99	11713660.5	16027085.55	14189627.58	22349615.89	26353611.38	18012959.15	21069927.58	22662510.45	7849276.732	6950644.501	7642118.42	14122610.41	9551258.345	7122587.992	17330665	20473265.03	11645690.14	12132342.11	14065981.2	11242199.39	6081197.93	11396207.6	14315456.04	10724094.31	14115962.41	14730396.99
419.451	314.87	955941.9003	927303.7491	1011101.22	309638.2942	318757.176	821418.8648	608578.607	433748.3305	0	465190.1038	1304416.585	843887.0025	763436.482	583768.5869	662847.2302	0	314719.111	254872.6173	216752.8709	407868.5746	804762.2951	0	447431.5306	687977.6717	355790.5336	652066.6838	562417.7891	286557.1423	770208.9206	385897.9228	311129.495	736624.143	260229.0775	609093.8466	490789.2579	554216.7133	625590.2251	358168.9097	344476.7062	540582.949	811287.607	1041681.99
419.5381	23.19	2273863.638	3113802.871	4287351.685	4317569.521	3444327.504	3732072.457	2809236.727	3348201.132	3448758.293	3694731.005	3254429.764	4082062.025	3064102.37	4182643.272	3226619.458	4319246.502	3428215.92	3178333.602	3141679.023	3191826.668	2914142.115	2859655.495	4707012.898	3113147.771	3199507.044	3332018.838	3027032.722	3515719.546	3313166.883	3004235.451	3597415.85	3635988.419	3008779.583	3066633.778	2922497.729	3919097.077	3558843.678	3431518.931	4187643.185	3180611.095	2982271.407	2874856.307
